,Unnamed: 0,Genero,NivelEstudios,TipoContratacion,TipoPersonal,TipoJornada,Rotacion,ExperienciaActual
5226,5251,1.0,9.0,5.0,3.0,3.0,2.0,6.0
3578,3603,0.0,4.0,5.0,2.0,3.0,2.0,6.0
8820,8845,1.0,7.0,5.0,2.0,3.0,2.0,8.0
15397,15422,1.0,7.0,5.0,3.0,3.0,2.0,8.0
18454,18479,1.0,7.0,5.0,1.0,2.0,1.0,8.0
13577,13602,1.0,7.0,5.0,2.0,3.0,2.0,5.0
20374,20399,1.0,8.0,2.0,3.0,2.0,1.0,7.0
8986,9011,1.0,9.0,5.0,3.0,1.0,1.0,7.0
2211,2236,0.0,9.0,5.0,3.0,1.0,2.0,8.0
14640,14665,0.0,8.0,4.0,2.0,3.0,2.0,7.0
9122,9147,1.0,8.0,5.0,1.0,3.0,1.0,4.0
18139,18164,1.0,5.0,5.0,1.0,2.0,1.0,2.0
5004,5029,1.0,4.0,4.0,1.0,3.0,1.0,7.0
15370,15395,0.0,9.0,5.0,3.0,3.0,2.0,6.0
11979,12004,0.0,9.0,1.0,3.0,3.0,2.0,6.0
6275,6300,1.0,4.0,4.0,1.0,3.0,1.0,7.0
19553,19578,0.0,9.0,5.0,3.0,3.0,2.0,8.0
5801,5826,1.0,8.0,5.0,2.0,2.0,1.0,8.0
9119,9144,1.0,6.0,5.0,2.0,2.0,2.0,6.0
10478,10503,1.0,9.0,5.0,3.0,3.0,2.0,5.0
18633,18658,1.0,5.0,5.0,1.0,2.0,1.0,4.0
17748,17773,1.0,7.0,5.0,1.0,2.0,1.0,8.0
3587,3612,1.0,7.0,2.0,1.0,2.0,2.0,8.0
10055,10080,1.0,9.0,5.0,3.0,3.0,2.0,8.0
492,517,1.0,7.0,5.0,3.0,3.0,2.0,8.0
12961,12986,0.0,5.0,5.0,3.0,3.0,1.0,8.0
5628,5653,1.0,9.0,3.0,2.0,2.0,2.0,5.0
19152,19177,1.0,7.0,2.0,1.0,2.0,1.0,5.0
4935,4960,1.0,5.0,5.0,3.0,2.0,2.0,4.0
9976,10001,1.0,5.0,5.0,3.0,3.0,2.0,3.0
8974,8999,1.0,7.0,4.0,2.0,3.0,2.0,5.0
1530,1555,1.0,8.0,5.0,1.0,3.0,2.0,8.0
19414,19439,1.0,5.0,5.0,3.0,2.0,1.0,8.0
12947,12972,0.0,4.0,3.0,1.0,3.0,2.0,8.0
8821,8846,1.0,7.0,3.0,2.0,3.0,2.0,7.0
9229,9254,0.0,8.0,5.0,3.0,3.0,2.0,6.0
74,99,1.0,9.0,5.0,3.0,3.0,2.0,8.0
18294,18319,1.0,9.0,5.0,3.0,3.0,2.0,6.0
13847,13872,1.0,7.0,5.0,3.0,3.0,2.0,8.0
20818,20843,0.0,6.0,5.0,2.0,3.0,2.0,5.0
5345,5370,1.0,9.0,5.0,3.0,3.0,2.0,8.0
8472,8497,1.0,9.0,5.0,2.0,3.0,2.0,7.0
20225,20250,1.0,6.0,5.0,1.0,3.0,2.0,6.0
4609,4634,0.0,9.0,5.0,2.0,3.0,2.0,6.0
16785,16810,1.0,9.0,5.0,3.0,2.0,2.0,8.0
12475,12500,1.0,4.0,4.0,2.0,3.0,2.0,8.0
6578,6603,1.0,4.0,4.0,1.0,3.0,1.0,7.0
2328,2353,1.0,6.0,5.0,3.0,3.0,2.0,6.0
14854,14879,1.0,9.0,5.0,3.0,2.0,1.0,6.0
8175,8200,1.0,8.0,5.0,1.0,3.0,1.0,6.0
583,608,1.0,4.0,4.0,3.0,3.0,1.0,8.0
1967,1992,1.0,8.0,5.0,1.0,3.0,2.0,8.0
5832,5857,1.0,6.0,5.0,3.0,3.0,2.0,7.0
17809,17834,1.0,9.0,5.0,3.0,3.0,2.0,6.0
10517,10542,1.0,7.0,5.0,3.0,3.0,2.0,5.0
12109,12134,1.0,9.0,5.0,3.0,3.0,2.0,8.0
8651,8676,1.0,7.0,2.0,2.0,3.0,2.0,6.0
6361,6386,1.0,4.0,4.0,1.0,3.0,1.0,7.0
13800,13825,0.0,7.0,5.0,2.0,3.0,1.0,8.0
13617,13642,1.0,5.0,4.0,1.0,3.0,1.0,6.0
1012,1037,1.0,4.0,4.0,1.0,3.0,1.0,7.0
11212,11237,0.0,9.0,5.0,3.0,3.0,2.0,8.0
14747,14772,1.0,9.0,4.0,1.0,3.0,2.0,7.0
4730,4755,0.0,4.0,5.0,3.0,3.0,2.0,6.0
11251,11276,0.0,9.0,5.0,3.0,3.0,2.0,6.0
7059,7084,1.0,2.0,5.0,1.0,3.0,1.0,8.0
4239,4264,0.0,5.0,5.0,1.0,3.0,2.0,8.0
7911,7936,1.0,9.0,5.0,3.0,3.0,2.0,8.0
2833,2858,1.0,8.0,5.0,3.0,3.0,2.0,6.0
14161,14186,1.0,9.0,5.0,2.0,3.0,2.0,5.0
7916,7941,1.0,7.0,4.0,2.0,3.0,1.0,8.0
13880,13905,1.0,7.0,5.0,1.0,3.0,2.0,5.0
250,275,1.0,9.0,5.0,2.0,3.0,2.0,6.0
13379,13404,1.0,8.0,4.0,3.0,3.0,1.0,5.0
13306,13331,0.0,5.0,5.0,3.0,3.0,2.0,3.0
5195,5220,1.0,6.0,5.0,1.0,3.0,2.0,7.0
6545,6570,1.0,8.0,2.0,1.0,3.0,1.0,7.0
4561,4586,1.0,9.0,5.0,2.0,3.0,2.0,6.0
16834,16859,0.0,7.0,5.0,3.0,3.0,2.0,8.0
3014,3039,1.0,9.0,3.0,2.0,3.0,2.0,7.0
14076,14101,0.0,8.0,5.0,1.0,2.0,1.0,7.0
14190,14215,0.0,2.0,3.0,2.0,2.0,2.0,7.0
8739,8764,1.0,7.0,5.0,2.0,3.0,2.0,7.0
17953,17978,1.0,5.0,5.0,1.0,2.0,1.0,6.0
7444,7469,1.0,9.0,5.0,3.0,3.0,1.0,8.0
14848,14873,0.0,9.0,5.0,3.0,3.0,2.0,7.0
12347,12372,1.0,7.0,5.0,3.0,3.0,1.0,6.0
9611,9636,1.0,9.0,5.0,1.0,3.0,2.0,7.0
17502,17527,1.0,7.0,5.0,1.0,2.0,1.0,8.0
9942,9967,1.0,7.0,5.0,2.0,3.0,2.0,8.0
12387,12412,1.0,9.0,5.0,1.0,3.0,1.0,7.0
9768,9793,0.0,9.0,4.0,2.0,3.0,2.0,4.0
2708,2733,1.0,9.0,5.0,3.0,3.0,2.0,6.0
3857,3882,1.0,9.0,5.0,3.0,3.0,2.0,8.0
3847,3872,0.0,8.0,5.0,1.0,3.0,2.0,8.0
5399,5424,1.0,9.0,5.0,3.0,3.0,2.0,8.0
9383,9408,1.0,9.0,2.0,2.0,3.0,1.0,7.0
13006,13031,1.0,7.0,5.0,1.0,3.0,2.0,8.0
7578,7603,1.0,2.0,5.0,2.0,2.0,1.0,2.0
2650,2675,1.0,9.0,5.0,1.0,3.0,2.0,5.0
19090,19115,1.0,6.0,5.0,1.0,2.0,1.0,1.0
11782,11807,1.0,9.0,5.0,3.0,3.0,2.0,7.0
21091,21116,0.0,8.0,5.0,2.0,3.0,2.0,8.0
20026,20051,1.0,9.0,5.0,3.0,3.0,2.0,2.0
19399,19424,1.0,5.0,5.0,2.0,2.0,1.0,8.0
15255,15280,1.0,7.0,4.0,2.0,3.0,2.0,5.0
17951,17976,1.0,9.0,4.0,3.0,2.0,1.0,8.0
6280,6305,1.0,5.0,5.0,1.0,1.0,1.0,6.0
19249,19274,1.0,5.0,5.0,3.0,2.0,1.0,8.0
110,135,0.0,9.0,5.0,3.0,3.0,2.0,8.0
15237,15262,1.0,9.0,5.0,1.0,3.0,2.0,5.0
15030,15055,0.0,2.0,5.0,1.0,3.0,1.0,8.0
12753,12778,0.0,9.0,5.0,3.0,3.0,2.0,6.0
13417,13442,0.0,9.0,5.0,3.0,3.0,2.0,7.0
10942,10967,0.0,9.0,5.0,1.0,3.0,1.0,8.0
11930,11955,1.0,9.0,3.0,3.0,3.0,1.0,5.0
14480,14505,1.0,9.0,5.0,2.0,3.0,2.0,8.0
20516,20541,0.0,8.0,3.0,3.0,2.0,1.0,5.0
16653,16678,1.0,6.0,5.0,2.0,3.0,2.0,8.0
14731,14756,1.0,6.0,2.0,2.0,3.0,2.0,4.0
2645,2670,1.0,9.0,5.0,3.0,3.0,2.0,6.0
8099,8124,1.0,7.0,5.0,1.0,2.0,1.0,4.0
3601,3626,1.0,8.0,5.0,2.0,3.0,2.0,6.0
17467,17492,1.0,6.0,5.0,1.0,2.0,1.0,8.0
7958,7983,0.0,8.0,5.0,3.0,3.0,2.0,8.0
8430,8455,1.0,6.0,5.0,1.0,2.0,1.0,4.0
1782,1807,1.0,9.0,5.0,1.0,3.0,2.0,8.0
18833,18858,1.0,6.0,3.0,1.0,2.0,1.0,7.0
10667,10692,0.0,9.0,5.0,2.0,3.0,2.0,8.0
16488,16513,1.0,9.0,5.0,3.0,3.0,2.0,5.0
11833,11858,1.0,7.0,5.0,3.0,3.0,1.0,8.0
11436,11461,1.0,9.0,5.0,3.0,3.0,2.0,8.0
7627,7652,1.0,9.0,5.0,3.0,3.0,1.0,5.0
9316,9341,1.0,5.0,5.0,3.0,3.0,2.0,4.0
20010,20035,1.0,8.0,5.0,1.0,3.0,2.0,6.0
6601,6626,1.0,8.0,5.0,1.0,1.0,1.0,7.0
19756,19781,1.0,9.0,5.0,1.0,2.0,1.0,8.0
14630,14655,0.0,8.0,4.0,2.0,3.0,2.0,7.0
815,840,1.0,9.0,5.0,2.0,3.0,2.0,8.0
13520,13545,0.0,8.0,5.0,1.0,3.0,2.0,8.0
2068,2093,0.0,9.0,5.0,3.0,3.0,2.0,1.0
11425,11450,1.0,9.0,1.0,2.0,3.0,2.0,5.0
12940,12965,1.0,8.0,4.0,2.0,2.0,1.0,7.0
10574,10599,0.0,4.0,5.0,2.0,2.0,1.0,8.0
7230,7255,1.0,8.0,5.0,1.0,2.0,1.0,4.0
16088,16113,1.0,3.0,5.0,3.0,3.0,2.0,6.0
9081,9106,1.0,9.0,5.0,2.0,3.0,2.0,8.0
19194,19219,1.0,7.0,5.0,3.0,2.0,1.0,8.0
18919,18944,0.0,3.0,5.0,3.0,3.0,2.0,8.0
12821,12846,1.0,6.0,5.0,3.0,3.0,1.0,8.0
4036,4061,0.0,4.0,4.0,1.0,3.0,1.0,7.0
16461,16486,0.0,6.0,3.0,2.0,3.0,2.0,7.0
6790,6815,1.0,8.0,5.0,1.0,3.0,1.0,8.0
20164,20189,1.0,5.0,5.0,1.0,2.0,1.0,7.0
7174,7199,1.0,4.0,4.0,1.0,3.0,1.0,7.0
8738,8763,1.0,9.0,3.0,2.0,3.0,2.0,7.0
14078,14103,0.0,9.0,5.0,3.0,3.0,2.0,8.0
6508,6533,1.0,8.0,5.0,1.0,3.0,1.0,6.0
5785,5810,1.0,9.0,5.0,2.0,3.0,2.0,8.0
13904,13929,0.0,6.0,5.0,2.0,2.0,2.0,3.0
1636,1661,1.0,3.0,5.0,3.0,3.0,2.0,8.0
4409,4434,1.0,9.0,5.0,3.0,3.0,2.0,5.0
9986,10011,1.0,2.0,5.0,3.0,3.0,2.0,4.0
11921,11946,0.0,3.0,5.0,3.0,3.0,2.0,8.0
4049,4074,1.0,1.0,4.0,1.0,3.0,1.0,7.0
3265,3290,1.0,9.0,5.0,3.0,3.0,2.0,8.0
5877,5902,0.0,9.0,5.0,3.0,3.0,2.0,8.0
5269,5294,1.0,9.0,5.0,2.0,3.0,2.0,8.0
5953,5978,1.0,7.0,5.0,1.0,2.0,1.0,6.0
5426,5451,1.0,4.0,3.0,2.0,3.0,2.0,7.0
7072,7097,1.0,9.0,5.0,2.0,3.0,2.0,8.0
15558,15583,1.0,6.0,5.0,2.0,3.0,2.0,8.0
10429,10454,1.0,7.0,5.0,1.0,2.0,1.0,8.0
15257,15282,0.0,8.0,4.0,2.0,3.0,2.0,5.0
6060,6085,1.0,4.0,4.0,1.0,3.0,1.0,7.0
9434,9459,1.0,9.0,5.0,2.0,3.0,2.0,8.0
16583,16608,1.0,9.0,3.0,2.0,3.0,2.0,5.0
19387,19412,1.0,6.0,5.0,1.0,2.0,1.0,2.0
10689,10714,1.0,9.0,5.0,3.0,3.0,2.0,4.0
256,281,1.0,1.0,5.0,3.0,3.0,2.0,6.0
545,570,1.0,9.0,5.0,3.0,3.0,2.0,5.0
20132,20157,1.0,6.0,5.0,1.0,2.0,1.0,8.0
14864,14889,0.0,8.0,5.0,2.0,2.0,1.0,6.0
10086,10111,1.0,9.0,5.0,3.0,3.0,2.0,8.0
178,203,1.0,9.0,3.0,2.0,3.0,2.0,7.0
15698,15723,1.0,9.0,4.0,2.0,3.0,2.0,8.0
16048,16073,0.0,3.0,5.0,3.0,3.0,2.0,5.0
19333,19358,1.0,7.0,5.0,1.0,2.0,1.0,6.0
11726,11751,1.0,8.0,2.0,2.0,2.0,2.0,6.0
1191,1216,1.0,9.0,5.0,2.0,3.0,2.0,5.0
4457,4482,1.0,7.0,5.0,2.0,3.0,1.0,6.0
9681,9706,0.0,5.0,1.0,2.0,3.0,2.0,8.0
2115,2140,1.0,8.0,5.0,2.0,3.0,2.0,8.0
7649,7674,1.0,6.0,5.0,3.0,3.0,1.0,6.0
16638,16663,1.0,8.0,3.0,2.0,2.0,1.0,6.0
4345,4370,0.0,3.0,5.0,2.0,3.0,2.0,8.0
17545,17570,1.0,8.0,5.0,3.0,3.0,2.0,4.0
17335,17360,1.0,9.0,5.0,3.0,3.0,2.0,5.0
3691,3716,0.0,9.0,5.0,2.0,3.0,2.0,8.0
19647,19672,1.0,9.0,5.0,3.0,3.0,2.0,5.0
14572,14597,1.0,9.0,2.0,2.0,2.0,2.0,6.0
7772,7797,1.0,2.0,5.0,2.0,3.0,2.0,3.0
18393,18418,1.0,9.0,5.0,3.0,3.0,2.0,7.0
3732,3757,0.0,6.0,5.0,3.0,3.0,2.0,8.0
17476,17501,1.0,8.0,5.0,1.0,2.0,1.0,3.0
9048,9073,1.0,6.0,5.0,1.0,3.0,1.0,5.0
7413,7438,1.0,9.0,2.0,3.0,3.0,2.0,6.0
18897,18922,0.0,7.0,3.0,3.0,2.0,1.0,5.0
8711,8736,0.0,9.0,5.0,2.0,3.0,2.0,8.0
15442,15467,1.0,9.0,5.0,2.0,3.0,2.0,8.0
1109,1134,1.0,9.0,5.0,3.0,3.0,2.0,5.0
7935,7960,0.0,9.0,5.0,1.0,3.0,1.0,8.0
4582,4607,1.0,9.0,5.0,3.0,3.0,1.0,8.0
14623,14648,0.0,7.0,5.0,3.0,3.0,2.0,8.0
13559,13584,1.0,4.0,4.0,1.0,3.0,1.0,7.0
19967,19992,1.0,8.0,5.0,1.0,2.0,1.0,4.0
161,186,1.0,4.0,4.0,1.0,3.0,1.0,7.0
6075,6100,1.0,7.0,5.0,3.0,3.0,2.0,8.0
14890,14915,1.0,5.0,5.0,1.0,3.0,2.0,6.0
913,938,0.0,8.0,4.0,1.0,3.0,2.0,7.0
7886,7911,1.0,9.0,5.0,3.0,3.0,2.0,4.0
8316,8341,1.0,8.0,5.0,1.0,2.0,1.0,5.0
15659,15684,1.0,5.0,5.0,2.0,3.0,2.0,8.0
5966,5991,1.0,7.0,5.0,2.0,3.0,2.0,8.0
1606,1631,0.0,9.0,1.0,2.0,3.0,2.0,6.0
1188,1213,1.0,2.0,5.0,1.0,3.0,2.0,4.0
8636,8661,1.0,5.0,5.0,2.0,3.0,2.0,8.0
13113,13138,1.0,4.0,4.0,1.0,3.0,1.0,7.0
7361,7386,1.0,8.0,5.0,2.0,3.0,2.0,7.0
15103,15128,1.0,7.0,5.0,3.0,2.0,2.0,7.0
18496,18521,1.0,9.0,5.0,3.0,3.0,2.0,4.0
7403,7428,0.0,3.0,2.0,3.0,3.0,2.0,7.0
16396,16421,1.0,6.0,5.0,3.0,3.0,1.0,8.0
3759,3784,0.0,4.0,4.0,1.0,3.0,1.0,7.0
3118,3143,1.0,9.0,5.0,2.0,3.0,2.0,2.0
18654,18679,1.0,9.0,5.0,2.0,1.0,2.0,5.0
3053,3078,0.0,3.0,5.0,3.0,3.0,1.0,4.0
8286,8311,1.0,7.0,5.0,3.0,1.0,1.0,8.0
19103,19128,0.0,9.0,5.0,2.0,3.0,2.0,8.0
2262,2287,0.0,9.0,5.0,1.0,3.0,2.0,8.0
20122,20147,1.0,5.0,5.0,2.0,2.0,1.0,6.0
11036,11061,0.0,9.0,5.0,2.0,3.0,1.0,8.0
19082,19107,1.0,6.0,5.0,1.0,2.0,1.0,6.0
7852,7877,0.0,9.0,5.0,3.0,3.0,2.0,8.0
8892,8917,1.0,9.0,3.0,2.0,3.0,2.0,7.0
7238,7263,1.0,8.0,5.0,1.0,2.0,1.0,5.0
6812,6837,1.0,7.0,5.0,1.0,2.0,1.0,8.0
13270,13295,1.0,4.0,5.0,2.0,3.0,2.0,8.0
2037,2062,1.0,8.0,5.0,3.0,3.0,2.0,8.0
1221,1246,0.0,9.0,5.0,3.0,3.0,2.0,4.0
8565,8590,1.0,7.0,5.0,2.0,3.0,1.0,5.0
20236,20261,1.0,9.0,5.0,3.0,2.0,1.0,8.0
1553,1578,1.0,8.0,5.0,1.0,2.0,1.0,3.0
7573,7598,1.0,5.0,5.0,2.0,2.0,1.0,8.0
7740,7765,1.0,9.0,5.0,3.0,3.0,2.0,3.0
13596,13621,1.0,7.0,5.0,3.0,3.0,2.0,8.0
18792,18817,1.0,5.0,5.0,1.0,2.0,1.0,8.0
9731,9756,1.0,9.0,5.0,3.0,3.0,2.0,8.0
17022,17047,0.0,8.0,5.0,1.0,3.0,2.0,3.0
1909,1934,0.0,7.0,2.0,2.0,3.0,1.0,8.0
1024,1049,0.0,9.0,5.0,2.0,3.0,2.0,7.0
17267,17292,1.0,5.0,5.0,1.0,2.0,1.0,5.0
20931,20956,1.0,9.0,5.0,3.0,2.0,2.0,5.0
2185,2210,0.0,8.0,5.0,2.0,3.0,1.0,7.0
5023,5048,1.0,9.0,5.0,2.0,3.0,2.0,8.0
17431,17456,0.0,7.0,5.0,2.0,2.0,1.0,7.0
16542,16567,1.0,3.0,5.0,3.0,3.0,2.0,8.0
17114,17139,1.0,6.0,2.0,2.0,2.0,1.0,6.0
11755,11780,0.0,7.0,5.0,2.0,3.0,1.0,8.0
18977,19002,1.0,9.0,3.0,1.0,2.0,1.0,7.0
18506,18531,0.0,9.0,5.0,3.0,3.0,2.0,8.0
4299,4324,0.0,9.0,5.0,2.0,3.0,2.0,5.0
11822,11847,1.0,7.0,4.0,3.0,3.0,2.0,8.0
17984,18009,1.0,5.0,5.0,1.0,2.0,1.0,6.0
1986,2011,1.0,9.0,5.0,3.0,3.0,2.0,8.0
10799,10824,0.0,9.0,5.0,3.0,3.0,2.0,8.0
11786,11811,1.0,6.0,5.0,2.0,3.0,1.0,8.0
15368,15393,0.0,7.0,5.0,2.0,2.0,1.0,7.0
11619,11644,0.0,9.0,5.0,3.0,3.0,2.0,8.0
16440,16465,1.0,9.0,5.0,3.0,3.0,2.0,8.0
4126,4151,1.0,7.0,5.0,1.0,1.0,2.0,5.0
15489,15514,0.0,9.0,4.0,2.0,3.0,2.0,8.0
12749,12774,1.0,9.0,5.0,3.0,2.0,2.0,6.0
8624,8649,0.0,6.0,5.0,2.0,3.0,2.0,8.0
7214,7239,1.0,8.0,4.0,1.0,3.0,1.0,7.0
8025,8050,1.0,8.0,5.0,1.0,3.0,2.0,6.0
9763,9788,1.0,6.0,5.0,3.0,3.0,2.0,8.0
7880,7905,1.0,9.0,5.0,2.0,3.0,2.0,6.0
2003,2028,1.0,6.0,5.0,3.0,3.0,2.0,3.0
4318,4343,0.0,7.0,5.0,3.0,3.0,1.0,6.0
14811,14836,1.0,9.0,4.0,2.0,3.0,2.0,8.0
12280,12305,0.0,9.0,5.0,3.0,3.0,2.0,8.0
17598,17623,1.0,7.0,3.0,1.0,3.0,2.0,5.0
4856,4881,1.0,9.0,2.0,2.0,3.0,1.0,8.0
2065,2090,0.0,9.0,4.0,3.0,3.0,2.0,3.0
18751,18776,1.0,9.0,5.0,3.0,3.0,2.0,6.0
536,561,0.0,8.0,5.0,1.0,2.0,1.0,3.0
8441,8466,1.0,8.0,5.0,1.0,2.0,1.0,5.0
7210,7235,1.0,7.0,5.0,2.0,3.0,2.0,8.0
2759,2784,1.0,4.0,5.0,3.0,3.0,2.0,8.0
3581,3606,0.0,4.0,5.0,2.0,3.0,2.0,7.0
2493,2518,1.0,9.0,5.0,3.0,2.0,1.0,4.0
20188,20213,1.0,7.0,5.0,1.0,2.0,1.0,8.0
6533,6558,1.0,4.0,4.0,1.0,3.0,1.0,7.0
2775,2800,0.0,5.0,5.0,2.0,3.0,2.0,8.0
21003,21028,1.0,9.0,5.0,3.0,3.0,2.0,4.0
15978,16003,1.0,7.0,5.0,3.0,3.0,2.0,7.0
13848,13873,0.0,5.0,5.0,2.0,3.0,1.0,8.0
12511,12536,1.0,7.0,5.0,1.0,2.0,1.0,5.0
17232,17257,1.0,8.0,5.0,1.0,3.0,1.0,1.0
5579,5604,1.0,9.0,3.0,3.0,3.0,2.0,7.0
14705,14730,1.0,9.0,5.0,2.0,3.0,2.0,7.0
18074,18099,1.0,6.0,3.0,1.0,2.0,1.0,8.0
7966,7991,1.0,8.0,5.0,1.0,3.0,1.0,6.0
3713,3738,1.0,4.0,5.0,3.0,3.0,2.0,3.0
4972,4997,0.0,9.0,5.0,1.0,3.0,2.0,8.0
19598,19623,0.0,9.0,5.0,3.0,3.0,2.0,1.0
6653,6678,1.0,8.0,5.0,1.0,2.0,1.0,7.0
11088,11113,0.0,9.0,5.0,2.0,3.0,1.0,8.0
2420,2445,0.0,8.0,4.0,2.0,3.0,2.0,1.0
20322,20347,0.0,9.0,5.0,1.0,2.0,1.0,8.0
1322,1347,0.0,9.0,3.0,1.0,3.0,2.0,5.0
8984,9009,1.0,4.0,4.0,2.0,1.0,2.0,8.0
18994,19019,1.0,5.0,5.0,1.0,2.0,1.0,4.0
19346,19371,1.0,6.0,5.0,1.0,2.0,1.0,6.0
1916,1941,0.0,6.0,3.0,3.0,3.0,2.0,7.0
19365,19390,1.0,9.0,5.0,3.0,3.0,2.0,8.0
12013,12038,0.0,3.0,5.0,3.0,3.0,2.0,8.0
17608,17633,1.0,9.0,2.0,2.0,3.0,2.0,5.0
9825,9850,1.0,6.0,5.0,2.0,3.0,1.0,5.0
5472,5497,0.0,9.0,5.0,3.0,3.0,2.0,5.0
3676,3701,0.0,3.0,5.0,3.0,3.0,2.0,4.0
9470,9495,1.0,5.0,2.0,1.0,3.0,2.0,4.0
15079,15104,1.0,9.0,5.0,3.0,3.0,2.0,7.0
3366,3391,1.0,6.0,5.0,2.0,3.0,2.0,8.0
12513,12538,1.0,9.0,5.0,3.0,3.0,2.0,4.0
19113,19138,1.0,9.0,5.0,3.0,3.0,2.0,4.0
7172,7197,1.0,9.0,5.0,2.0,3.0,2.0,8.0
16137,16162,0.0,8.0,5.0,1.0,3.0,2.0,7.0
19321,19346,1.0,6.0,5.0,1.0,2.0,1.0,6.0
18891,18916,0.0,9.0,5.0,3.0,3.0,2.0,5.0
16246,16271,0.0,6.0,5.0,2.0,3.0,1.0,5.0
20208,20233,1.0,7.0,5.0,1.0,2.0,1.0,8.0
14301,14326,1.0,9.0,4.0,3.0,2.0,2.0,8.0
13528,13553,1.0,8.0,5.0,1.0,3.0,1.0,5.0
11642,11667,1.0,6.0,5.0,2.0,2.0,1.0,8.0
2162,2187,1.0,9.0,5.0,3.0,3.0,2.0,6.0
18141,18166,1.0,8.0,5.0,1.0,2.0,1.0,5.0
299,324,1.0,2.0,4.0,1.0,3.0,1.0,7.0
18093,18118,1.0,9.0,5.0,3.0,3.0,2.0,8.0
19928,19953,0.0,9.0,5.0,3.0,3.0,2.0,6.0
17618,17643,1.0,7.0,5.0,3.0,2.0,1.0,8.0
14792,14817,1.0,9.0,5.0,2.0,3.0,2.0,7.0
13346,13371,1.0,6.0,5.0,3.0,3.0,1.0,8.0
16826,16851,1.0,9.0,5.0,3.0,3.0,2.0,8.0
17875,17900,0.0,9.0,5.0,3.0,3.0,2.0,8.0
8137,8162,1.0,6.0,2.0,3.0,3.0,2.0,8.0
11712,11737,1.0,7.0,5.0,2.0,3.0,2.0,4.0
7993,8018,0.0,8.0,5.0,1.0,3.0,2.0,4.0
1765,1790,1.0,5.0,5.0,1.0,3.0,2.0,5.0
3225,3250,1.0,5.0,5.0,3.0,3.0,2.0,6.0
19953,19978,1.0,8.0,5.0,2.0,2.0,1.0,8.0
3125,3150,0.0,9.0,5.0,2.0,3.0,2.0,8.0
650,675,1.0,7.0,5.0,1.0,2.0,1.0,8.0
15462,15487,1.0,7.0,3.0,2.0,3.0,1.0,7.0
1231,1256,0.0,9.0,3.0,2.0,3.0,2.0,7.0
9360,9385,1.0,6.0,5.0,3.0,3.0,2.0,8.0
3554,3579,1.0,9.0,5.0,3.0,3.0,1.0,6.0
10484,10509,1.0,6.0,5.0,3.0,3.0,2.0,8.0
3940,3965,1.0,8.0,5.0,3.0,2.0,1.0,8.0
1959,1984,1.0,8.0,5.0,2.0,3.0,1.0,4.0
9029,9054,1.0,6.0,5.0,2.0,3.0,2.0,5.0
15682,15707,1.0,9.0,3.0,3.0,2.0,1.0,6.0
18682,18707,1.0,8.0,5.0,1.0,2.0,2.0,1.0
1052,1077,1.0,9.0,5.0,2.0,3.0,2.0,5.0
9965,9990,0.0,9.0,3.0,1.0,3.0,2.0,5.0
1044,1069,0.0,9.0,3.0,3.0,3.0,1.0,8.0
1990,2015,1.0,9.0,5.0,3.0,3.0,2.0,5.0
3898,3923,1.0,4.0,4.0,1.0,3.0,1.0,7.0
3975,4000,1.0,9.0,5.0,3.0,3.0,1.0,6.0
17801,17826,1.0,8.0,5.0,1.0,2.0,1.0,5.0
12886,12911,0.0,4.0,4.0,1.0,3.0,1.0,5.0
6600,6625,1.0,8.0,3.0,1.0,2.0,1.0,7.0
9842,9867,0.0,5.0,5.0,3.0,3.0,2.0,8.0
1580,1605,1.0,9.0,2.0,3.0,3.0,2.0,8.0
8657,8682,1.0,9.0,5.0,3.0,3.0,2.0,8.0
8691,8716,1.0,6.0,5.0,2.0,3.0,2.0,5.0
10108,10133,1.0,9.0,5.0,1.0,3.0,2.0,8.0
20113,20138,1.0,8.0,5.0,1.0,3.0,2.0,8.0
5736,5761,1.0,9.0,5.0,2.0,2.0,1.0,7.0
2934,2959,0.0,7.0,5.0,3.0,2.0,2.0,8.0
7540,7565,1.0,5.0,5.0,1.0,2.0,1.0,8.0
19117,19142,1.0,7.0,5.0,2.0,2.0,1.0,8.0
1499,1524,0.0,9.0,5.0,2.0,3.0,2.0,8.0
12863,12888,1.0,5.0,4.0,2.0,3.0,2.0,8.0
8538,8563,1.0,9.0,5.0,1.0,3.0,2.0,7.0
1215,1240,0.0,3.0,5.0,3.0,3.0,2.0,7.0
1774,1799,1.0,9.0,5.0,3.0,3.0,2.0,8.0
16289,16314,0.0,9.0,5.0,3.0,3.0,2.0,8.0
11187,11212,1.0,3.0,5.0,3.0,3.0,2.0,5.0
8850,8875,1.0,7.0,5.0,2.0,2.0,1.0,4.0
42,67,0.0,9.0,5.0,2.0,3.0,2.0,4.0
4360,4385,1.0,9.0,5.0,2.0,3.0,2.0,5.0
17731,17756,1.0,5.0,5.0,1.0,2.0,1.0,6.0
14636,14661,0.0,2.0,4.0,2.0,3.0,2.0,7.0
11429,11454,0.0,9.0,5.0,2.0,3.0,2.0,4.0
18062,18087,1.0,6.0,5.0,3.0,2.0,1.0,8.0
15570,15595,1.0,5.0,5.0,1.0,3.0,2.0,6.0
7526,7551,1.0,4.0,4.0,1.0,3.0,1.0,7.0
19428,19453,1.0,5.0,5.0,3.0,3.0,2.0,8.0
